mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:44.000000,58.39836,951,0.425055,92.57,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:46.000000,49.9567,942.6,0.421313,92.49,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:50.000000,46.1143,703.1,0.314629,89.96,6,1,high,high,0.9999999347629029,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:52.000000,69.20402,953,0.425946,92.59,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:54.000000,53.54816,979.4,0.437706,92.82,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:56.000000,52.16111,774.7,0.346523,90.79,6,1,high,high,0.9999999663178969,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:58.000000,54.07498,1003.7,0.448530,93.04,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:02.000000,56.72249,767.6,0.343360,90.72,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:04.000000,70.01101,642,0.287412,89.17,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:06.000000,67.9842,813,0.363584,91.21,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:10.000000,53.82726,931.4,0.416324,92.39,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:12.000000,65.33703,861.7,0.385277,91.72,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:14.000000,72.07311,799.7,0.357659,91.07,6,1,high,high,0.9999999930002568,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:16.000000,53.42901,1009.3,0.451025,93.08,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:20.000000,71.77559,750.1,0.335565,90.52,6,1,high,high,0.9999999929188579,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:22.000000,49.58611,938.4,0.419442,92.45,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:24.000000,57.81695,937.7,0.419131,92.45,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:32.000000,49.4739,980.2,0.438062,92.83,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:34.000000,65.23152,756.3,0.338327,90.59,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:36.000000,63.88943,735,0.328839,90.34,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:38.000000,60.46308,689.1,0.308393,89.78,6,1,high,high,0.999999987251554,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:40.000000,54.08365,792.9,0.354630,91.00,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:42.000000,67.73774,826.3,0.369508,91.35,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:46.000000,62.33416,782.7,0.350087,90.88,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:48.000000,59.24138,928.7,0.415122,92.36,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:50.000000,46.01484,783.9,0.350621,90.90,6,1,high,high,0.9999999621093295,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:52.000000,48.16858,881.4,0.394052,91.91,6,1,high,high,0.9999999621093177,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:56.000000,60.23622,783.2,0.350309,90.89,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:21:58.000000,52.18811,745.8,0.333650,90.47,6,1,high,high,0.9999999663178969,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:04.000000,46.95154,978.6,0.437349,92.82,6,1,high,high,0.9999999621093228,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:06.000000,62.57339,1021.1,0.456281,93.18,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:08.000000,66.8861,983.8,0.439666,92.86,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:10.000000,62.25663,850.7,0.380377,91.60,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:12.000000,51.98672,863.3,0.385989,91.73,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:16.000000,70.65267,714.5,0.319707,90.10,6,1,high,high,0.9999999914862822,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:18.000000,59.53752,944.3,0.422071,92.51,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:20.000000,67.61981,967.7,0.432494,92.72,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:22.000000,66.6572,794.6,0.355387,91.01,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:24.000000,43.91166,894.6,0.399932,92.04,6,1,high,high,0.9999999644029444,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:26.000000,68.69394,653,0.292312,89.32,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:28.000000,55.41103,1023,0.457127,93.20,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:34.000000,49.66981,845.6,0.378105,91.55,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:36.000000,47.55276,885.3,0.395789,91.95,6,1,high,high,0.99999996210932,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:42.000000,61.66154,717.3,0.320954,90.13,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:46.000000,61.50375,835.2,0.373472,91.45,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:50.000000,66.16244,714.9,0.319885,90.10,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:52.000000,46.55024,1004.9,0.449065,93.05,6,1,high,high,0.9999999621093257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:56.000000,54.01365,938.1,0.419309,92.45,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:22:58.000000,53.11518,928.3,0.414943,92.36,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:00.000000,63.18105,716.1,0.320420,90.11,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:02.000000,63.64379,659.7,0.295297,89.41,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:04.000000,67.50845,788.4,0.352626,90.95,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:06.000000,47.27518,831.5,0.371824,91.41,6,1,high,high,0.9999999621093209,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:08.000000,62.40245,864.5,0.386524,91.74,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:10.000000,45.45159,664.2,0.297301,89.46,6,1,high,high,0.9999999293440168,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:14.000000,42.32122,916.2,0.409554,92.25,6,1,high,high,0.9999995003364307,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:16.000000,64.74889,808,0.361356,91.16,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:22.000000,49.47654,772.1,0.345365,90.77,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:24.000000,46.66761,976.1,0.436236,92.79,6,1,high,high,0.9999999621093246,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:26.000000,57.10459,839.8,0.375522,91.49,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:28.000000,48.72007,721.1,0.322647,90.17,6,1,high,high,0.999999937949532,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:32.000000,49.73796,942.7,0.421358,92.49,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:34.000000,49.35397,947.8,0.423630,92.54,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:38.000000,64.51366,888.5,0.397215,91.98,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:40.000000,45.43935,700.8,0.313605,89.93,6,1,high,high,0.999999934762912,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:44.000000,52.19122,905.3,0.404698,92.14,6,1,high,high,0.9999999663178969,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:46.000000,54.153,803.5,0.359352,91.11,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:48.000000,49.13305,697.8,0.312268,89.89,6,1,high,high,0.9999999329545628,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:50.000000,59.11285,636.2,0.284829,89.09,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:52.000000,50.00742,674.5,0.301889,89.60,6,1,high,high,0.9999999293439833,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:54.000000,52.37576,689.1,0.308393,89.78,6,1,high,high,0.9999999413641535,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:56.000000,64.35621,699,0.312803,89.91,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:23:58.000000,66.22566,655.3,0.293337,89.35,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:00.000000,47.82575,1023,0.457127,93.20,6,1,high,high,0.9999999621093193,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:02.000000,58.02634,630.1,0.282112,89.01,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:06.000000,51.12977,908,0.405901,92.17,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:08.000000,44.99656,655.8,0.293560,89.35,6,1,high,high,0.9999999304580443,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:10.000000,49.7251,690.4,0.308972,89.80,6,1,high,high,0.9999999329545628,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:12.000000,69.03284,777.9,0.347948,90.83,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:14.000000,64.92045,1012.7,0.452539,93.11,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:16.000000,47.91884,779.4,0.348617,90.85,6,1,high,high,0.9999999621093184,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:18.000000,47.15384,918.9,0.410756,92.27,6,1,high,high,0.999999962109322,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:20.000000,67.50527,854.3,0.381980,91.64,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:22.000000,65.04185,896.3,0.400689,92.06,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:26.000000,56.454,967.5,0.432405,92.72,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:28.000000,67.91139,786.8,0.351913,90.93,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:32.000000,60.64175,985.7,0.440512,92.88,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:34.000000,61.63922,737.7,0.330042,90.37,6,1,high,high,0.9999999894948607,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:38.000000,52.3565,638.3,0.285764,89.12,6,1,high,high,0.999999936621734,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:40.000000,49.07661,789.9,0.353294,90.96,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:44.000000,50.12301,914.5,0.408796,92.23,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:46.000000,72.75602,944.2,0.422026,92.51,6,1,high,high,0.999999993000263,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:48.000000,53.96272,1001.3,0.447461,93.02,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:52.000000,52.31101,981.2,0.438508,92.84,6,1,high,high,0.9999999669137154,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:54.000000,57.3087,853.2,0.381490,91.63,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:56.000000,60.7116,932,0.416592,92.39,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:24:58.000000,49.88425,809.5,0.362025,91.17,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:00.000000,56.55761,738.6,0.330442,90.38,6,1,high,high,0.9999999884120719,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:04.000000,69.33491,952.7,0.425812,92.58,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:06.000000,65.48674,960.2,0.429153,92.65,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:08.000000,56.64212,712.6,0.318861,90.07,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:10.000000,54.94174,929.5,0.415478,92.37,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:12.000000,55.6932,900.7,0.402649,92.10,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:14.000000,65.47187,930.9,0.416102,92.38,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:16.000000,69.79153,717.6,0.321088,90.13,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:18.000000,66.66339,959.5,0.428841,92.65,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:20.000000,68.28909,678.6,0.303716,89.65,6,1,high,high,0.9999999902345426,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:26.000000,59.97414,1017.9,0.454855,93.16,6,1,high,high,0.9999999912011114,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:28.000000,68.4723,880.8,0.393785,91.91,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:30.000000,53.8254,954.7,0.426703,92.60,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:32.000000,59.1122,855.1,0.382337,91.65,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:36.000000,62.10884,972.7,0.434721,92.76,6,1,high,high,0.9999999923137345,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:38.000000,59.61477,823.7,0.368350,91.33,6,1,high,high,0.9999999910741787,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:40.000000,63.78999,894.8,0.400021,92.04,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:42.000000,65.60165,995,0.444655,92.96,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:44.000000,65.48739,912.7,0.407994,92.21,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:46.000000,50.65779,789.8,0.353249,90.96,6,1,high,high,0.9999999596928865,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:48.000000,64.27108,948.4,0.423897,92.55,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:50.000000,71.1772,736.1,0.329329,90.35,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:25:52.000000,65.64094,812.3,0.363272,91.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:00.000000,60.69984,728.8,0.326077,90.27,6,1,high,high,0.9999999894948607,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:02.000000,49.82891,810.5,0.362470,91.19,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:04.000000,58.53349,952.6,0.425768,92.58,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:06.000000,54.35667,813.5,0.363806,91.22,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:10.000000,73.81427,854.7,0.382159,91.64,6,1,high,high,0.9999999930002594,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:12.000000,65.39643,746.6,0.334006,90.48,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:16.000000,55.59434,961.4,0.429688,92.66,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:18.000000,52.42778,726.4,0.325008,90.24,6,1,high,high,0.9999999451796279,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:20.000000,71.15114,1011.9,0.452183,93.11,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:22.000000,60.93683,943.9,0.421892,92.50,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:24.000000,64.22466,650.4,0.291154,89.28,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:28.000000,58.04352,844.4,0.377571,91.54,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:32.000000,69.47401,978.6,0.437349,92.82,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:26:36.000000,61.38582,850.3,0.380199,91.60,6,1,high,high,0.9999999914157173,,,,
